ID,INODE,JNODE,TYPE,LENGTH,LANES,veh_3h,count_pce_0609,count_veh_0609
503,1809,18900,9,0.3,9.0,0.0,0,0.0
504,1810,18085,9,0.5,9.0,0.0,0,0.0
505,1811,18236,9,0.3,9.0,0.0,0,0.0
506,1812,18239,9,0.1,9.0,1708.5,0,0.0
507,1813,18236,9,0.2,9.0,0.0,0,0.0
508,1814,18239,9,0.2,9.0,0.0,0,0.0
509,1815,18903,9,0.2,9.0,0.0,0,0.0
510,1815,18911,9,0.1,9.0,0.0,0,0.0
511,1816,18096,9,0.1,9.0,674.3,0,0.0
512,1817,18831,9,0.0,9.0,2401.7,0,0.0
513,1901,19444,9,0.8,9.0,1475.4,0,0.0
514,1902,19439,9,1.3,9.0,0.0,0,0.0
515,1902,19440,9,1.1,9.0,3735.9,0,0.0
516,1903,19085,9,0.3,9.0,1380.4,0,0.0
517,1904,19446,9,0.1,9.0,2483.7,0,0.0
518,1905,19404,9,0.3,9.0,321.9,0,0.0
519,1906,19427,9,0.7,9.0,912.7,0,0.0
520,1907,19036,9,0.0,9.0,386.5,0,0.0
521,1908,19156,9,0.2,9.0,466.1,0,0.0
522,1909,19037,9,0.6,9.0,1633.3,0,0.0
523,1909,19166,9,0.4,9.0,345.6,0,0.0
524,1910,19508,9,0.3,9.0,108.1,0,0.0
525,1911,19044,9,0.3,9.0,803.9,0,0.0
526,1912,19052,9,0.4,9.0,1238.8,0,0.0
527,1913,19435,9,1.3,9.0,1652.9,0,0.0
528,1914,19150,9,0.9,9.0,1629.8,0,0.0
529,1915,19096,9,0.8,9.0,296.8,0,0.0
530,1916,19094,9,0.3,9.0,3080.1,0,0.0
531,1917,19105,9,0.3,9.0,3980.0,0,0.0
532,1917,19114,9,0.4,9.0,0.0,0,0.0
533,1918,19127,9,0.1,9.0,360.5,0,0.0
534,1918,19138,9,0.1,9.0,167.3,0,0.0
535,1919,19133,9,0.2,9.0,465.8,0,0.0
536,1920,19184,9,0.4,9.0,0.0,0,0.0
537,1921,19261,9,1.0,9.0,537.4,0,0.0
538,1922,19155,9,0.2,9.0,302.7,0,0.0
539,1922,19158,9,0.2,9.0,575.3,0,0.0
540,1923,19168,9,0.8,9.0,731.0,0,0.0
541,1923,19177,9,0.5,9.0,50.5,0,0.0
542,1924,19161,9,0.4,9.0,93.0,0,0.0
543,1924,19167,9,0.5,9.0,759.8,0,0.0
544,1925,19194,9,0.1,9.0,765.9,0,0.0
545,1926,19032,9,0.1,9.0,1137.8,0,0.0
546,1927,19224,9,0.4,9.0,177.4,0,0.0
547,1927,19225,9,0.4,9.0,892.9,0,0.0
548,1928,19029,9,0.3,9.0,553.3,0,0.0
549,1929,19252,9,0.3,9.0,1740.1,0,0.0
550,1930,19008,9,0.2,9.0,227.1,0,0.0
551,1931,19205,9,0.3,9.0,402.7,0,0.0
552,1932,19211,9,0.4,9.0,115.6,0,0.0
553,1933,19049,9,0.2,9.0,953.4,0,0.0
554,1934,19215,9,0.2,9.0,1313.1,0,0.0
555,1935,19502,9,0.2,9.0,1237.9,0,0.0
556,1936,19504,9,0.5,9.0,970.6,0,0.0
557,1937,19633,9,0.3,9.0,0.0,0,0.0
558,1938,19602,9,0.3,9.0,1983.8,0,0.0
559,2001,20104,9,0.2,9.0,0.0,0,0.0
560,2001,20120,9,0.2,9.0,524.4,0,0.0
561,2002,20080,9,0.1,9.0,1853.7,0,0.0
562,2003,20087,9,0.1,9.0,1117.2,0,0.0
563,2004,20072,9,0.2,9.0,1638.1,0,0.0
564,2005,20105,9,0.4,9.0,805.8,0,0.0
565,2005,20111,9,0.4,9.0,232.4,0,0.0
566,2006,21166,9,0.4,9.0,159.8,0,0.0
567,2007,20019,9,0.1,9.0,1705.0,0,0.0
568,2008,20064,9,0.1,9.0,851.0,0,0.0
569,2009,20118,9,0.1,9.0,1442.6,0,0.0
570,2010,20044,9,0.4,9.0,0.0,0,0.0
571,2010,20055,9,0.3,9.0,0.0,0,0.0
572,2011,20029,9,0.1,9.0,1511.0,0,0.0
573,2011,20033,9,0.2,9.0,0.0,0,0.0
574,2012,20134,9,0.2,9.0,1874.6,0,0.0
575,2013,19506,9,0.1,9.0,0.0,0,0.0
576,2101,21142,9,1.2,9.0,15.6,0,0.0
577,2101,21456,9,2.4,9.0,757.6,0,0.0
578,2101,21459,9,2.7,9.0,144.1,0,0.0
579,2102,21506,9,1.5,9.0,1857.7,0,0.0
580,2102,21508,9,1.3,9.0,440.7,0,0.0
581,2103,21503,9,4.2,9.0,0.0,0,0.0
582,2103,21504,9,1.2,9.0,1299.6,0,0.0
583,2103,21517,9,1.9,9.0,0.0,0,0.0
584,2104,21237,9,0.2,9.0,453.2,0,0.0
585,2105,21254,9,0.1,9.0,1681.2,0,0.0
586,2106,21211,9,0.4,9.0,1465.3,0,0.0
587,2107,21057,9,1.8,9.0,0.0,0,0.0
588,2107,21252,9,0.9,9.0,153.0,0,0.0
589,2107,21262,9,1.0,9.0,0.0,0,0.0
590,2108,21243,9,0.2,9.0,1003.0,0,0.0
591,2109,21239,9,0.4,9.0,1566.8,0,0.0
592,2110,21171,9,0.3,9.0,0.0,0,0.0
593,2110,21221,9,0.2,9.0,1197.8,0,0.0
594,2111,21181,9,0.2,9.0,291.3,0,0.0
595,2112,21029,9,1.1,9.0,2603.7,0,0.0
596,2112,21044,9,2.2,9.0,0.0,0,0.0
597,2112,21046,9,3.9,9.0,0.0,0,0.0
598,2112,21208,9,3.4,9.0,0.0,0,0.0
599,2112,21522,9,1.9,9.0,0.0,0,0.0
600,2201,22310,9,1.8,9.0,491.0,0,0.0
601,2201,22358,9,1.0,9.0,281.9,0,0.0
602,2202,22205,9,0.5,9.0,1459.1,0,0.0
603,2202,22333,9,1.2,9.0,0.0,0,0.0
604,2203,22223,9,0.6,9.0,0.0,0,0.0
605,2203,22225,9,0.4,9.0,3834.9,0,0.0
606,2204,22222,9,0.4,9.0,2274.6,0,0.0
607,2205,22231,9,0.5,9.0,2723.2,0,0.0
608,2206,22235,9,0.9,9.0,2325.6,0,0.0
609,2207,22224,9,0.9,9.0,133.3,0,0.0
610,2208,22304,9,0.3,9.0,1064.8,0,0.0
611,2209,22244,9,1.4,9.0,1796.5,0,0.0
612,2210,22003,9,0.3,9.0,0.0,0,0.0
613,2211,22016,9,0.2,9.0,2295.8,0,0.0
614,2212,22006,9,0.7,9.0,886.9,0,0.0
615,2212,22017,9,0.5,9.0,552.6,0,0.0
616,2213,22027,9,0.1,9.0,1824.0,0,0.0
617,2214,22025,9,0.3,9.0,3619.0,0,0.0
618,2215,22013,9,0.2,9.0,1282.2,0,0.0
619,2216,22021,9,0.3,9.0,1017.4,0,0.0
620,2217,22101,9,0.5,9.0,0.0,0,0.0
621,2218,22035,9,3.7,9.0,0.0,0,0.0
622,2218,22077,9,3.0,9.0,489.6,0,0.0
623,2219,22041,9,1.5,9.0,36.6,0,0.0
624,2220,22371,9,0.6,9.0,1199.7,0,0.0
625,2220,22375,9,0.8,9.0,0.0,0,0.0
626,2221,22105,9,0.6,9.0,0.0,0,0.0
627,2221,22130,9,0.2,9.0,1725.6,0,0.0
628,2222,22194,9,0.3,9.0,2333.5,0,0.0
629,2301,23014,9,1.1,9.0,1117.9,0,0.0
630,2301,23349,9,0.9,9.0,1660.1,0,0.0
631,2302,23111,9,0.7,9.0,442.5,0,0.0
632,2303,23044,9,0.6,9.0,1553.2,0,0.0
633,2304,23022,9,0.5,9.0,0.0,0,0.0
634,2304,23054,9,0.5,9.0,1625.7,0,0.0
635,2305,23026,9,0.4,9.0,1581.0,0,0.0
636,2306,23024,9,0.4,9.0,1432.6,0,0.0
637,2307,23058,9,1.8,9.0,2365.1,0,0.0
638,2401,15304,9,0.3,9.0,249.1,0,0.0
639,2401,24302,9,0.4,9.0,0.0,0,0.0
640,2402,24303,9,0.3,9.0,455.0,0,0.0
641,2403,24315,9,0.2,9.0,3522.9,0,0.0
642,2404,24308,9,0.3,9.0,676.0,0,0.0
643,2405,24304,9,0.2,9.0,1213.6,0,0.0
644,2406,24009,9,0.2,9.0,1634.7,0,0.0
645,2407,24319,9,0.2,9.0,1308.3,0,0.0
646,2408,24132,9,0.0,9.0,128.5,0,0.0
647,2409,24090,9,0.4,9.0,1864.8,0,0.0
648,2410,24103,9,0.4,9.0,118.8,0,0.0
649,2410,24114,9,0.6,9.0,0.0,0,0.0
650,2411,24051,9,1.3,9.0,583.8,0,0.0
651,2411,24054,9,1.9,9.0,0.0,0,0.0
652,2412,24320,9,0.5,9.0,580.5,0,0.0
653,2413,24321,9,0.3,9.0,0.0,0,0.0
654,2414,24101,9,0.9,9.0,66.8,0,0.0
655,2415,24021,9,0.1,9.0,1483.7,0,0.0
656,2416,24152,9,0.5,9.0,92.9,0,0.0
657,2416,24216,9,0.3,9.0,1293.9,0,0.0
658,2417,24227,9,0.9,9.0,122.7,0,0.0
659,2418,24031,9,0.3,9.0,110.7,0,0.0
660,2419,24071,9,0.9,9.0,754.6,0,0.0
661,2419,24077,9,0.9,9.0,0.0,0,0.0
662,2419,24082,9,1.3,9.0,0.0,0,0.0
663,2420,24303,9,0.1,9.0,0.0,0,0.0
664,2421,24309,9,0.2,9.0,243.7,0,0.0
665,2422,24223,9,0.6,9.0,713.3,0,0.0
666,2423,24164,9,0.8,9.0,863.4,0,0.0
667,2424,24372,9,0.8,9.0,0.0,0,0.0
668,2425,24044,9,1.2,9.0,421.0,0,0.0
669,2425,24065,9,0.9,9.0,244.1,0,0.0
670,2426,24307,9,0.3,9.0,0.0,0,0.0
671,2427,24034,9,0.4,9.0,241.7,0,0.0
672,2501,25085,9,0.7,9.0,1637.9,0,0.0
673,2502,25107,9,1.9,9.0,0.0,0,0.0
674,2503,25020,9,0.6,9.0,2063.5,0,0.0
675,2503,25038,9,0.7,9.0,309.4,0,0.0
676,2504,25080,9,0.5,9.0,3910.8,0,0.0
677,2505,25092,9,0.6,9.0,376.9,0,0.0
678,2505,25098,9,0.4,9.0,1885.4,0,0.0
679,2506,25045,9,0.6,9.0,293.9,0,0.0
680,2507,24204,9,0.6,9.0,1525.2,0,0.0
681,2604,30004,8,0.1,9.0,0.0,0,0.0
683,2609,30007,8,0.0,9.0,0.0,0,0.0
685,2613,30011,8,0.0,9.0,0.0,0,0.0
687,2614,30012,8,0.0,9.0,0.0,0,0.0
689,2615,30013,8,0.1,9.0,0.0,0,0.0
692,2616,30014,8,0.1,9.0,0.0,0,0.0
695,2619,30017,8,0.0,9.0,0.0,0,0.0
697,2620,15686,8,0.1,9.0,0.0,0,0.0
698,2620,30018,8,0.1,9.0,0.0,0,0.0
701,2623,15495,8,0.0,9.0,0.0,0,0.0
702,2623,30021,8,0.0,9.0,0.0,0,0.0
705,2625,30023,8,0.0,9.0,0.0,0,0.0
707,2626,30102,8,0.1,9.0,0.0,0,0.0
709,2627,30103,8,0.0,9.0,0.0,0,0.0
711,2640,30095,8,0.1,9.0,0.0,0,0.0
713,2641,30096,8,0.1,9.0,0.0,0,0.0
715,2642,30097,8,0.1,9.0,0.0,0,0.0
717,2643,30098,8,0.1,9.0,0.0,0,0.0
719,2671,30099,8,0.0,9.0,0.0,0,0.0
721,2672,30100,8,0.0,9.0,0.0,0,0.0
723,2673,30101,8,0.0,9.0,0.0,0,0.0
726,2801,46184,8,0.0,9.0,0.0,0,0.0
728,2802,49755,8,0.0,9.0,0.0,0,0.0
729,2804,15828,8,0.1,9.0,0.0,0,0.0
730,3001,30048,9,0.5,9.0,4510.6,0,0.0
731,3002,30090,9,0.8,9.0,853.6,0,0.0
732,3003,30077,9,0.4,9.0,2223.4,0,0.0
733,3004,30040,9,0.4,9.0,2036.9,0,0.0
734,3005,30062,9,0.4,9.0,1383.4,0,0.0
735,3006,30002,9,0.1,9.0,1584.5,0,0.0
736,3007,30036,9,0.2,9.0,1557.3,0,0.0
737,3008,30031,9,0.3,9.0,2492.0,0,0.0
738,3009,30053,9,0.3,9.0,729.2,0,0.0
739,3010,30092,9,0.4,9.0,1359.3,0,0.0
740,3011,30087,9,0.3,9.0,884.2,0,0.0
741,3012,30085,9,0.5,9.0,823.0,0,0.0
742,3013,30082,9,0.6,9.0,1004.7,0,0.0
743,3101,310010,9,2.2,9.0,125.2,0,0.0
744,3101,310057,9,5.2,9.0,793.4,0,0.0
745,3102,310026,9,4.2,9.0,50.1,0,0.0
746,3102,310063,9,4.4,9.0,1234.1,0,0.0
747,3103,310109,9,1.9,9.0,2082.9,0,0.0
748,3103,310114,9,4.3,9.0,0.0,0,0.0
749,3104,310152,9,0.8,9.0,2269.9,0,0.0
750,3104,310189,9,1.8,9.0,0.0,0,0.0
751,3105,310242,9,2.6,9.0,40.9,0,0.0
752,3105,310256,9,7.3,9.0,0.0,0,0.0
753,3106,310329,9,13.0,9.0,0.0,0,0.0
754,3106,310472,9,2.5,9.0,1229.0,0,0.0
755,3107,310368,9,1.1,9.0,84.1,0,0.0
756,3107,310433,9,1.5,9.0,418.0,0,0.0
757,3108,310471,9,5.2,9.0,0.0,0,0.0
758,3108,310526,9,2.7,9.0,612.3,0,0.0
759,3109,310568,9,1.0,9.0,1.2,0,0.0
760,3109,310605,9,7.2,9.0,0.0,0,0.0
761,3110,310639,9,4.5,9.0,0.0,0,0.0
762,3110,310704,9,4.9,9.0,4.6,0,0.0
763,3111,310752,9,3.0,9.0,0.0,0,0.0
764,3111,310784,9,2.7,9.0,3.5,0,0.0
765,3201,320020,9,3.0,9.0,0.0,0,0.0
766,3201,320127,9,1.8,9.0,2042.2,0,0.0
767,3202,320043,9,3.7,9.0,0.0,0,0.0
768,3202,320375,9,1.8,9.0,159.5,0,0.0
769,3203,320050,9,1.6,9.0,0.0,0,0.0
770,3203,320180,9,1.0,9.0,134.5,0,0.0
771,3204,320272,9,0.1,9.0,394.9,0,0.0
772,3205,320241,9,0.9,9.0,0.0,0,0.0
773,3205,320301,9,0.4,9.0,2901.8,0,0.0
774,3206,320158,9,1.1,9.0,0.0,0,0.0
775,3206,320258,9,0.7,9.0,3267.2,0,0.0
776,3207,320317,9,0.5,9.0,1884.9,0,0.0
777,3208,320307,9,0.7,9.0,0.0,0,0.0
778,3208,320374,9,0.6,9.0,0.0,0,0.0
779,3209,320408,9,3.6,9.0,0.0,0,0.0
780,3209,320468,9,2.2,9.0,734.8,0,0.0
781,3210,320517,9,3.3,9.0,0.0,0,0.0
782,3210,320541,9,2.2,9.0,4331.0,0,0.0
783,3211,320592,9,1.8,9.0,0.0,0,0.0
784,3211,320605,9,2.2,9.0,0.0,0,0.0
785,3212,320662,9,1.5,9.0,2535.1,0,0.0
786,3213,320634,9,1.5,9.0,0.0,0,0.0
787,3213,320664,9,0.5,9.0,492.6,0,0.0
788,3214,320699,9,0.8,9.0,54.5,0,0.0
789,3215,320700,9,0.9,9.0,2433.5,0,0.0
790,3215,320751,9,1.4,9.0,635.4,0,0.0
791,3216,320757,9,1.5,9.0,0.0,0,0.0
792,3216,320804,9,4.2,9.0,0.0,0,0.0
793,3301,330016,9,0.8,9.0,0.0,0,0.0
794,3302,330084,9,1.1,9.0,438.2,0,0.0
795,3303,330172,9,1.0,9.0,0.0,0,0.0
796,3303,330203,9,0.9,9.0,0.0,0,0.0
797,3304,330311,9,1.3,9.0,17.1,0,0.0
798,3305,330245,9,1.9,9.0,1827.1,0,0.0
799,3305,330332,9,2.7,9.0,3617.5,0,0.0
800,3306,330275,9,0.4,9.0,0.0,0,0.0
801,3307,330319,9,0.6,9.0,1109.9,0,0.0
802,3308,330386,9,1.6,9.0,0.0,0,0.0
803,3308,330439,9,4.6,9.0,0.0,0,0.0
804,3309,330359,9,1.6,9.0,0.0,0,0.0
805,3309,330377,9,0.6,9.0,10.7,0,0.0
806,3309,330430,9,2.1,9.0,0.0,0,0.0
807,3310,330436,9,1.1,9.0,76.4,0,0.0
808,3310,330453,9,1.0,9.0,1264.2,0,0.0
809,3311,330510,9,0.1,9.0,1159.9,0,0.0
810,3311,330551,9,0.3,9.0,864.3,0,0.0
811,3312,330478,9,0.2,9.0,60.6,0,0.0
812,3312,330502,9,0.1,9.0,108.8,0,0.0
813,3313,330545,9,0.5,9.0,676.5,0,0.0
814,3313,330627,9,0.2,9.0,513.1,0,0.0
815,3314,330456,9,1.2,9.0,0.0,0,0.0
816,3314,330497,9,1.1,9.0,0.0,0,0.0
817,3315,330561,9,0.3,9.0,0.0,0,0.0
818,3315,330570,9,0.1,9.0,1442.0,0,0.0
819,3316,330628,9,0.6,9.0,901.4,0,0.0
820,3317,330546,9,0.4,9.0,1275.8,0,0.0
821,3318,330590,9,0.6,9.0,0.0,0,0.0
822,3319,330642,9,0.8,9.0,539.8,0,0.0
823,3320,330678,9,0.7,9.0,0.0,0,0.0
824,3321,330730,9,0.7,9.0,0.0,0,0.0
825,3322,330654,9,2.2,9.0,637.9,0,0.0
826,3322,330702,9,2.6,9.0,1174.8,0,0.0
827,3401,340040,9,1.2,9.0,286.7,0,0.0
828,3402,340039,9,0.6,9.0,79.9,0,0.0
829,3402,340045,9,1.0,9.0,1827.0,0,0.0
830,3403,340120,9,0.9,9.0,1052.4,0,0.0
831,3404,340177,9,1.0,9.0,925.8,0,0.0
832,3405,340348,9,0.7,9.0,371.7,0,0.0
833,3406,340384,9,0.4,9.0,504.1,0,0.0
834,3407,340617,9,0.9,9.0,1523.5,0,0.0
835,3408,340836,9,1.3,9.0,1797.7,0,0.0
836,3409,340852,9,1.3,9.0,1259.5,0,0.0
837,3410,340878,9,0.7,9.0,0.0,0,0.0
838,3411,340490,9,0.8,9.0,24.0,0,0.0
839,3412,340273,9,0.7,9.0,0.0,0,0.0
840,3412,340274,9,0.1,9.0,3507.4,0,0.0
841,3413,340306,9,0.3,9.0,0.0,0,0.0
842,3414,340296,9,0.1,9.0,3243.4,0,0.0
843,3415,340479,9,0.2,9.0,1922.3,0,0.0
844,3416,340459,9,0.6,9.0,1847.7,0,0.0
845,3417,340474,9,1.0,9.0,0.0,0,0.0
846,3417,340538,9,0.5,9.0,119.6,0,0.0
847,3418,340356,9,0.2,9.0,1362.9,0,0.0
848,3419,340237,9,0.2,9.0,0.0,0,0.0
849,3420,340253,9,0.2,9.0,142.8,0,0.0
850,3420,340300,9,0.6,9.0,0.0,0,0.0
851,3421,340646,9,0.7,9.0,130.6,0,0.0
852,3421,340657,9,0.4,9.0,101.4,0,0.0
853,3422,340513,9,0.7,9.0,54.6,0,0.0
854,3422,340548,9,1.6,9.0,0.0,0,0.0
855,3422,340589,9,1.2,9.0,0.0,0,0.0
856,3423,340669,9,1.2,9.0,325.7,0,0.0
857,3423,340723,9,1.0,9.0,305.9,0,0.0
858,3424,340741,9,1.5,9.0,329.2,0,0.0
859,3424,340824,9,0.6,9.0,140.0,0,0.0
860,3425,340724,9,0.6,9.0,230.2,0,0.0
861,3426,340672,9,0.7,9.0,456.7,0,0.0
862,3426,340767,9,2.3,9.0,425.3,0,0.0
863,3427,340881,9,0.5,9.0,280.2,0,0.0
864,3428,340245,9,1.3,9.0,1080.3,0,0.0
865,3429,340186,9,0.5,9.0,772.4,0,0.0
866,3430,340396,9,0.4,9.0,0.0,0,0.0
867,3501,320807,9,1.6,9.0,0.0,0,0.0
868,3501,350122,9,1.9,9.0,0.0,0,0.0
869,3502,350209,9,2.0,9.0,1342.2,0,0.0
870,3503,350252,9,0.9,9.0,0.0,0,0.0
871,3503,350274,9,3.2,9.0,0.0,0,0.0
872,3503,351535,9,2.1,9.0,0.0,0,0.0
873,3504,351501,9,1.2,9.0,215.1,0,0.0
874,3504,351556,9,1.4,9.0,885.5,0,0.0
875,3505,351588,9,0.3,9.0,0.0,0,0.0
876,3506,351581,9,1.3,9.0,1877.0,0,0.0
877,3507,351565,9,0.5,9.0,1645.1,0,0.0
878,3508,351545,9,0.2,9.0,1577.5,0,0.0
879,3509,351529,9,1.0,9.0,963.6,0,0.0
880,3510,351600,9,0.9,9.0,557.3,0,0.0
881,3511,350417,9,0.7,9.0,0.0,0,0.0
882,3511,350460,9,0.9,9.0,1294.4,0,0.0
883,3512,350574,9,2.0,9.0,1611.8,0,0.0
884,3513,350562,9,1.9,9.0,213.9,0,0.0
885,3514,350471,9,0.4,9.0,2284.2,0,0.0
886,3515,350494,9,0.4,9.0,951.2,0,0.0
887,3515,350503,9,0.2,9.0,1506.3,0,0.0
888,3516,350524,9,0.9,9.0,1104.4,0,0.0
889,3517,350492,9,0.2,9.0,2921.3,0,0.0
890,3518,350515,9,0.2,9.0,2172.9,0,0.0
891,3518,350538,9,0.4,9.0,334.2,0,0.0
892,3519,350630,9,0.2,9.0,3370.0,0,0.0
893,3520,350684,9,0.7,9.0,1681.8,0,0.0
894,3520,350700,9,1.3,9.0,290.6,0,0.0
895,3521,350767,9,0.6,9.0,708.0,0,0.0
896,3522,350765,9,0.3,9.0,0.0,0,0.0
897,3523,350835,9,1.0,9.0,0.0,0,0.0
898,3523,350857,9,1.9,9.0,0.0,0,0.0
899,3524,350959,9,1.4,9.0,18.6,0,0.0
900,3525,350848,9,0.3,9.0,0.0,0,0.0
901,3526,351025,9,1.6,9.0,2452.3,0,0.0
902,3527,351008,9,1.4,9.0,336.5,0,0.0
903,3527,351069,9,1.3,9.0,2454.5,0,0.0
904,3528,351161,9,0.6,9.0,1958.6,0,0.0
905,3528,351224,9,2.1,9.0,0.0,0,0.0
906,3529,350957,9,1.5,9.0,103.7,0,0.0
907,3530,350673,9,6.0,9.0,0.0,0,0.0
908,3530,351027,9,3.0,9.0,134.4,0,0.0
909,3531,351232,9,0.6,9.0,230.4,0,0.0
910,3532,351289,9,1.2,9.0,0.0,0,0.0
911,3532,351306,9,1.2,9.0,422.9,0,0.0
912,3601,360050,9,0.7,9.0,250.5,0,0.0
913,3601,360061,9,0.9,9.0,648.0,0,0.0
914,3602,360020,9,2.1,9.0,0.0,0,0.0
915,3602,360040,9,0.5,9.0,47.0,0,0.0
916,3603,360077,9,2.3,9.0,2145.8,0,0.0
917,3603,360126,9,1.0,9.0,0.0,0,0.0
918,3604,360085,9,0.3,9.0,331.3,0,0.0
919,3604,360198,9,1.9,9.0,0.0,0,0.0
920,3605,360641,9,3.1,9.0,0.0,0,0.0
921,3605,360666,9,2.5,9.0,1579.8,0,0.0
922,3606,360153,9,1.9,9.0,0.0,0,0.0
923,3606,360356,9,0.8,9.0,140.5,0,0.0
924,3607,360216,9,0.6,9.0,0.0,0,0.0
925,3607,360237,9,0.5,9.0,3.3,0,0.0
926,3608,360273,9,0.1,9.0,254.3,0,0.0
927,3609,360252,9,0.7,9.0,3218.9,0,0.0
928,3609,360253,9,0.3,9.0,2.5,0,0.0
929,3610,360283,9,0.1,9.0,0.0,0,0.0
930,3611,360172,9,0.3,9.0,608.2,0,0.0
931,3612,360146,9,0.3,9.0,99.6,0,0.0
932,3613,360279,9,0.2,9.0,4.3,0,0.0
933,3614,360295,9,0.5,9.0,190.9,0,0.0
934,3614,360360,9,0.4,9.0,3321.2,0,0.0
935,3615,360336,9,1.2,9.0,0.0,0,0.0
936,3615,360374,9,0.7,9.0,3598.3,0,0.0
937,3616,360533,9,0.2,9.0,0.0,0,0.0
938,3616,360627,9,0.6,9.0,0.0,0,0.0
939,3617,360393,9,0.4,9.0,0.0,0,0.0
940,3617,360455,9,0.1,9.0,2001.2,0,0.0
941,3618,360537,9,0.3,9.0,744.9,0,0.0
942,3618,360587,9,0.2,9.0,4254.6,0,0.0
943,3619,360381,9,1.0,9.0,0.0,0,0.0
944,3619,360637,9,0.7,9.0,2543.9,0,0.0
945,3620,360822,9,2.1,9.0,1118.7,0,0.0
946,3620,361004,9,2.7,9.0,200.7,0,0.0
947,3621,360703,9,1.3,9.0,92.7,0,0.0
948,3621,360800,9,0.7,9.0,650.3,0,0.0
949,3622,360780,9,1.4,9.0,1096.2,0,0.0
950,3622,360858,9,1.9,9.0,0.0,0,0.0
951,3623,360469,9,2.0,9.0,36.7,0,0.0
952,3623,360484,9,1.1,9.0,0.0,0,0.0
953,3624,360721,9,3.6,9.0,0.0,0,0.0
954,3624,360904,9,0.9,9.0,590.6,0,0.0
955,3625,360650,9,0.6,9.0,0.0,0,0.0
956,3626,360925,9,0.5,9.0,1843.8,0,0.0
957,3626,360952,9,1.5,9.0,0.0,0,0.0
958,3627,360966,9,2.7,9.0,0.0,0,0.0
959,3627,360973,9,0.9,9.0,2028.3,0,0.0
960,3627,361018,9,0.9,9.0,0.0,0,0.0
961,3628,360762,9,0.7,9.0,1424.1,0,0.0
962,3628,360818,9,2.3,9.0,0.0,0,0.0
963,3701,370001,9,4.6,9.0,77.9,0,0.0
964,3701,370066,9,4.9,9.0,0.0,0,0.0
965,3702,370035,9,0.8,9.0,0.0,0,0.0
966,3703,370214,9,1.7,9.0,646.3,0,0.0
967,3704,370145,9,0.3,9.0,688.8,0,0.0
968,3704,370175,9,0.6,9.0,0.0,0,0.0
969,3704,370189,9,0.3,9.0,1060.0,0,0.0
970,3704,370233,9,1.1,9.0,0.0,0,0.0
971,3705,370076,9,0.2,9.0,132.3,0,0.0
972,3706,370099,9,0.1,9.0,1177.5,0,0.0
973,3707,370121,9,0.3,9.0,0.0,0,0.0
974,3707,370128,9,0.3,9.0,0.0,0,0.0
975,3707,370151,9,0.1,9.0,2902.4,0,0.0
976,3708,370204,9,0.5,9.0,3727.4,0,0.0
977,3708,370218,9,0.4,9.0,0.0,0,0.0
978,3709,370049,9,4.7,9.0,0.0,0,0.0
979,3709,370091,9,3.2,9.0,0.0,0,0.0
980,3709,370268,9,2.0,9.0,77.5,0,0.0
981,3710,370312,9,1.6,9.0,0.0,0,0.0
982,3710,370334,9,0.6,9.0,959.1,0,0.0
983,3711,370289,9,1.2,9.0,0.0,0,0.0
984,3711,370310,9,0.3,9.0,1191.6,0,0.0
985,3712,370257,9,0.2,9.0,16.9,0,0.0
986,3713,370286,9,0.8,9.0,20.7,0,0.0
987,3713,370322,9,1.2,9.0,0.0,0,0.0
988,3801,380036,9,0.8,9.0,0.0,0,0.0
989,3801,380059,9,0.8,9.0,2195.0,0,0.0
990,3802,380003,9,0.5,9.0,0.0,0,0.0
991,3802,380010,9,0.4,9.0,566.0,0,0.0
992,3803,380098,9,0.9,9.0,7.1,0,0.0
993,3804,380068,9,0.7,9.0,0.0,0,0.0
994,3804,380076,9,0.5,9.0,1723.2,0,0.0
995,3805,380112,9,0.6,9.0,6.0,0,0.0
996,3805,380124,9,0.4,9.0,374.6,0,0.0
997,3806,380071,9,1.0,9.0,137.5,0,0.0
998,3806,380121,9,1.1,9.0,188.2,0,0.0
999,3807,380132,9,0.6,9.0,414.9,0,0.0
1000,3808,380144,9,0.1,9.0,1185.8,0,0.0
1001,3809,380129,9,0.2,9.0,865.9,0,0.0
1002,3810,380134,9,0.2,9.0,1055.8,0,0.0
1003,3811,380154,9,0.9,9.0,291.9,0,0.0
1004,3811,380173,9,0.5,9.0,484.7,0,0.0
1005,3812,380150,9,0.5,9.0,554.7,0,0.0
1006,3812,380191,9,0.6,9.0,0.0,0,0.0
1007,3813,380237,9,0.2,9.0,155.3,0,0.0
1008,3814,380266,9,0.6,9.0,0.0,0,0.0
1009,3814,380306,9,1.0,9.0,940.5,0,0.0
1010,3815,380247,9,0.3,9.0,3242.6,0,0.0
1011,3816,380281,9,0.2,9.0,2101.7,0,0.0
1012,3816,380289,9,1.8,9.0,0.0,0,0.0
1013,3817,380201,9,0.5,9.0,1569.9,0,0.0
1014,3818,380164,9,0.4,9.0,161.1,0,0.0
1015,3818,380249,9,0.9,9.0,660.8,0,0.0
1016,3819,380180,9,0.3,9.0,0.0,0,0.0
1017,3819,380213,9,0.3,9.0,1254.7,0,0.0
1018,3820,380230,9,1.2,9.0,0.0,0,0.0
1019,3820,380273,9,0.3,9.0,1671.8,0,0.0
