ID,DIR,LENGTH,TAZ,ID1,INODE,JNODE,LENGTH1,TYPE,MODES,LANES,VDF,DATA1,DATA2,DATA3,ALL_L,BAD_LINK,CHEK_KIKA,COR,COST6,DEADEND,DELET,HAIZ,KIKAR,LANES1,LEV,LEXT,MODEL,NTZ,OLD_TYPE,PTRCK,RAMP,RING,ROADN,SECTOR,SHAPE,TEMP,UL1,ANGLE,ID_COUNT,NAME,DATE,FILENUM,NEW_CODE,YARAM6,YARAM7,YARAM8,YARAM9,YARAM10,YARAM11,YARAM12,YARAM13,YARAM14,YARAM15,YARAM16,YARAM17,YARAM18,YARAM19,F2023COUNT,F2023FILE_,F2023DIR_C,geometry,pce_6_9,counted,count_year,auto,direction,lanes,pce_per_lane,pce_imputed,imputed,YARAM6_imp,YARAM7_imp,YARAM8_imp,cordon
4201,0,0.215049,1223.0,18086-12808,18086,12808,0.2150387,2,akbpmi,2.0,1,2.4000001,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (203215.78279961436 743217.1995180745, 203202.2325284998 743237.7386801932, 203194.47584679534 743249.2852568815, 203179.71071605786 743271.600883591, 203165.03878673338 743293.5836727835, 203157.7495048909 743304.4640966933, 203146.90655682798 743319.1210560842, 203139.80285072917 743328.89216361, 203126.0635197058 743348.2118185859, 203107.46071012228 743372.3083197933, 203101.75844776805 743379.7481922738, 203095.12414741793 743390.0730713638, 203091.37985709016 743391.8536912993)",0,False,,True,inbound,2.0,0.0,3514.0,True,726.4908717054021,1303.5818223357633,1483.9273059588345,Haifa city
4237,0,0.334436,1718.0,18246-18247,18246,18247,0.334458,2,akbpi,2.0,1,2.3,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (203072.72850394063 742479.2683712746, 203072.82072733704 742478.3810000352, 203073.0964815897 742475.164376049, 203073.82895704603 742464.8492466642, 203072.9797081102 742461.1908717689, 203069.01470572728 742443.0094362583, 203067.6874760082 742433.5849293246, 203066.64406182777 742425.8234889251, 203066.0696442555 742418.3939806632, 203065.11790080857 742409.412463228, 203065.09755526818 742397.1023361437, 203065.08252526904 742388.0083685269, 203065.33591849884 742371.261695646, 203065.21913393534 742357.2881934987, 203065.10986405806 742347.8616751375, 203065.08695289804 742333.9989206542, 203065.06550812154 742321.0233827089, 203063.73807586948 742311.487975848, 203062.03276160674 742300.0678542613, 203060.711740514 742294.4140190601, 203057.31521526136 742280.1132338768, 203055.80992446147 742276.3450437356, 203052.7993394562 742268.8086641895, 203050.16479867557 742262.0479798527, 203049.22531877074 742260.4969013818, 203040.20435104397 742244.4309912808, 203030.7126929188 742227.035041228, 203028.16740902874 742217.6125594556, 203025.81023855534 742208.6333760901, 203025.5142820297 742199.6507785035, 203030.34915129165 742177.2405021684, 203041.08958542807 742156.594890376)",0,False,,True,outbound,2.0,0.0,3514.0,True,726.4908717054021,1303.5818223357633,1483.9273059588345,Haifa city
4239,0,0.334436,1718.0,18247-18246,18247,18246,0.334458,2,akbpi,2.0,1,2.3,1.3,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (203041.08958542807 742156.594890376, 203030.34915129165 742177.2405021684, 203025.5142820297 742199.6507785035, 203025.81023855534 742208.6333760901, 203028.16740902874 742217.6125594556, 203030.7126929188 742227.035041228, 203040.20435104397 742244.4309912808, 203049.22531877074 742260.4969013818, 203050.16479867557 742262.0479798527, 203052.7993394562 742268.8086641895, 203055.80992446147 742276.3450437356, 203057.31521526136 742280.1132338768, 203060.711740514 742294.4140190601, 203062.03276160674 742300.0678542613, 203063.73807586948 742311.487975848, 203065.06550812154 742321.0233827089, 203065.08695289804 742333.9989206542, 203065.10986405806 742347.8616751375, 203065.21913393534 742357.2881934987, 203065.33591849884 742371.261695646, 203065.08252526904 742388.0083685269, 203065.09755526818 742397.1023361437, 203065.11790080857 742409.412463228, 203066.0696442555 742418.3939806632, 203066.64406182777 742425.8234889251, 203067.6874760082 742433.5849293246, 203069.01470572728 742443.0094362583, 203072.9797081102 742461.1908717689, 203073.82895704603 742464.8492466642, 203073.0964815897 742475.164376049, 203072.82072733704 742478.3810000352, 203072.72850394063 742479.2683712746)",0,False,,True,inbound,2.0,0.0,3514.0,True,726.4908717054021,1303.5818223357633,1483.9273059588345,Haifa city
4275,0,0.298332,1718.0,18500-17308,18500,17308,0.298401,5,akbpi,1.0,1,1.3,4.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (203012.20390638255 742139.4528808299, 203005.7499899024 742146.006819425, 202999.01279722326 742151.2304046033, 202986.47406498744 742160.8997189944, 202971.96616606566 742169.5742012283, 202952.31058746512 742181.4734366, 202940.41910194204 742185.9293239733, 202920.94487547112 742194.1685434874, 202907.36863301336 742199.6254005944, 202893.6985285276 742204.9715308299, 202880.12268638253 742210.6502294815, 202861.30940908229 742221.8828253226, 202852.0476867157 742230.1050990355, 202845.1245492551 742236.1054178354, 202843.6293878515 742238.4368711616, 202832.78721174283 742253.9813649855, 202822.22353897066 742267.9727713108, 202809.04101665545 742284.6302410411, 202801.46713550625 742293.6260468496, 202786.305247732 742303.1891214561, 202774.51084387902 742309.5303866338)",0,False,,True,inbound,1.0,0.0,678.5,True,140.27434731135895,251.7018401977278,286.52381249091326,Haifa city
4298,0,0.600036,1804.0,18805-18833,18805,18833,0.599965,5,akbpi,1.0,1,4.3000002,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (203317.58458716195 741989.2332063139, 203317.67846131607 741989.3439558458, 203319.29849855267 742006.0875625649, 203319.87491297934 742014.8479041448, 203315.29548311295 742021.9531005622, 203299.01432883716 742035.1769789043, 203293.9613973956 742039.1776931003, 203282.919338424 742047.6242649662, 203274.31006160204 742054.0706390243, 203259.8994333908 742065.1843879129, 203251.57126555574 742071.6303230209, 203242.49465326982 742078.7429023895, 203230.70422832173 742087.8561704606, 203228.5511087646 742088.9687157974, 203221.2494259474 742092.8622447875, 203203.08866395507 742102.4295844554, 203199.15611765455 742103.9886614423, 203179.11936236545 742112.2282929055, 203164.51334278597 742118.351899681, 203160.01992939776 742120.688229649, 203154.68419740212 742123.5804575265, 203147.57141251376 742128.3609491981, 203136.52775239042 742135.6986660206, 203125.29599363313 742142.5930958092, 203111.90951249294 742149.6019912744, 203107.04409896865 742153.6024931108, 203095.91009752484 742162.9366462289, 203102.11681564717 742176.9001011073, 203108.78831966297 742188.6447477351, 203116.30029285586 742198.7244795843, 203121.9342170953 742206.2565567582, 203128.14434077003 742222.3271668303, 203132.9430507329 742234.7403273843, 203137.64823997213 742247.2645466088, 203142.15691400366 742254.2439754439, 203151.72636223517 742262.1023040698, 203160.92740849254 742273.8428284735, 203164.98326583297 742290.3606116239, 203165.27362891292 742296.0161532423, 203166.24532890844 742317.1969016293, 203166.25917282054 742325.6254559173, 203166.00451446522 742341.7067122335, 203165.1840722993 742355.5708515868, 203164.54718706527 742367.1057406955, 203164.37219507495 742374.6473870939, 203160.17564011496 742386.5208320366, 203154.2040924169 742401.5024621158, 203147.66732451998 742414.5996857897, 203144.60456692474 742432.2381959177, 203144.0599413198 742442.8857172321)",0,False,,True,inbound,1.0,0.0,678.5,True,140.27434731135895,251.7018401977278,286.52381249091326,Haifa city
4302,0,0.432478,1624.0,18809-16808,18809,16808,0.432458,2,akbpi,2.0,1,4.5,6.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (202494.7704894908 741499.8635123373, 202485.57306212038 741491.1179647006, 202438.56812100738 741455.0443548578, 202409.84731728135 741426.591788327, 202386.4540444874 741390.4778832726, 202380.7095580143 741373.7415321488, 202373.72404129535 741343.6990544326, 202371.04677908483 741312.5401403483, 202379.32577058295 741277.4807864395, 202395.0171018464 741248.1756070233, 202404.9219347327 741232.188661683, 202461.9201074261 741139.043926911)",0,False,,True,inbound,2.0,0.0,3514.0,True,726.4908717054021,1303.5818223357633,1483.9273059588345,Haifa city
4316,0,0.453798,1804.0,18813-18833,18813,18833,0.450982,5,akbpi,1.0,1,4.3000002,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (203541.90011493725 742230.4159185855, 203532.2504323771 742230.7641137303, 203523.82034225352 742232.1084796863, 203504.44049005062 742241.0118138455, 203496.8572031987 742244.5728868144, 203485.06085108547 742250.0260881379, 203475.41815839717 742254.6995171175, 203458.28537018123 742262.601201117, 203438.34366876865 742271.6164740887, 203426.1726167718 742277.0703511959, 203408.66496300336 742284.8618251893, 203405.6690074442 742286.1975009039, 203393.1250239193 742292.7610455285, 203379.0832628973 742300.1033501843, 203365.8827597728 742306.2243845974, 203346.4152668859 742318.6770464621, 203332.56059738243 742325.7973091307, 203301.1074955898 742342.3729394439, 203283.32350484995 742352.9376449599, 203275.27337864874 742357.386868787, 203258.79983624117 742367.1731645494, 203241.76563648498 742377.8476232775, 203227.4459409838 742386.9650366317, 203213.5003047151 742395.638248947, 203200.209067088 742403.4231897349, 203182.05344575454 742415.7631256693, 203161.6495020527 742428.2176914618, 203156.50186161874 742431.4423185769, 203150.04512422933 742436.221733607, 203144.0599413198 742442.8857172321)",0,False,,True,inbound,1.0,0.0,678.5,True,140.27434731135895,251.7018401977278,286.52381249091326,Haifa city
4378,0,0.600036,1804.0,18833-18805,18833,18805,0.599965,5,akbpi,1.0,1,4.3000002,4.1999998,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (203144.0599413198 742442.8857172321, 203144.60456692474 742432.2381959177, 203147.66732451998 742414.5996857897, 203154.2040924169 742401.5024621158, 203160.17564011496 742386.5208320366, 203164.37219507495 742374.6473870939, 203164.54718706527 742367.1057406955, 203165.1840722993 742355.5708515868, 203166.00451446522 742341.7067122335, 203166.25917282054 742325.6254559173, 203166.24532890844 742317.1969016293, 203165.27362891292 742296.0161532423, 203164.98326583297 742290.3606116239, 203160.92740849254 742273.8428284735, 203151.72636223517 742262.1023040698, 203142.15691400366 742254.2439754439, 203137.64823997213 742247.2645466088, 203132.9430507329 742234.7403273843, 203128.14434077003 742222.3271668303, 203121.9342170953 742206.2565567582, 203116.30029285586 742198.7244795843, 203108.78831966297 742188.6447477351, 203102.11681564717 742176.9001011073, 203095.91009752484 742162.9366462289, 203107.04409896865 742153.6024931108, 203111.90951249294 742149.6019912744, 203125.29599363313 742142.5930958092, 203136.52775239042 742135.6986660206, 203147.57141251376 742128.3609491981, 203154.68419740212 742123.5804575265, 203160.01992939776 742120.688229649, 203164.51334278597 742118.351899681, 203179.11936236545 742112.2282929055, 203199.15611765455 742103.9886614423, 203203.08866395507 742102.4295844554, 203221.2494259474 742092.8622447875, 203228.5511087646 742088.9687157974, 203230.70422832173 742087.8561704606, 203242.49465326982 742078.7429023895, 203251.57126555574 742071.6303230209, 203259.8994333908 742065.1843879129, 203274.31006160204 742054.0706390243, 203282.919338424 742047.6242649662, 203293.9613973956 742039.1776931003, 203299.01432883716 742035.1769789043, 203315.29548311295 742021.9531005622, 203319.87491297934 742014.8479041448, 203319.29849855267 742006.0875625649, 203317.67846131607 741989.3439558458, 203317.58458716195 741989.2332063139)",0,False,,True,outbound,1.0,0.0,678.5,True,140.27434731135895,251.7018401977278,286.52381249091326,Haifa city
4379,0,0.453798,1804.0,18833-18813,18833,18813,0.450982,5,akbpi,1.0,1,4.3000002,1.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (203144.0599413198 742442.8857172321, 203150.04512422933 742436.221733607, 203156.50186161874 742431.4423185769, 203161.6495020527 742428.2176914618, 203182.05344575454 742415.7631256693, 203200.209067088 742403.4231897349, 203213.5003047151 742395.638248947, 203227.4459409838 742386.9650366317, 203241.76563648498 742377.8476232775, 203258.79983624117 742367.1731645494, 203275.27337864874 742357.386868787, 203283.32350484995 742352.9376449599, 203301.1074955898 742342.3729394439, 203332.56059738243 742325.7973091307, 203346.4152668859 742318.6770464621, 203365.8827597728 742306.2243845974, 203379.0832628973 742300.1033501843, 203393.1250239193 742292.7610455285, 203405.6690074442 742286.1975009039, 203408.66496300336 742284.8618251893, 203426.1726167718 742277.0703511959, 203438.34366876865 742271.6164740887, 203458.28537018123 742262.601201117, 203475.41815839717 742254.6995171175, 203485.06085108547 742250.0260881379, 203496.8572031987 742244.5728868144, 203504.44049005062 742241.0118138455, 203523.82034225352 742232.1084796863, 203532.2504323771 742230.7641137303, 203541.90011493725 742230.4159185855)",0,False,,True,outbound,1.0,0.0,678.5,True,140.27434731135895,251.7018401977278,286.52381249091326,Haifa city
4420,0,1.07963,1805.0,18991-16401,18991,16401,1.07961,2,akbpi,2.0,1,4.5,3.3,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (202296.9072903358 741678.756430586, 202239.6085721817 741650.0211167524, 202211.48367600402 741640.9759814707, 202178.498453087 741638.8153313514, 202143.3742468554 741645.8634134578, 202122.59521640578 741658.3207562086, 202104.5357721084 741672.1042131467, 202042.70403505527 741730.2144650832, 202017.33751328458 741744.5654251722, 201992.24453781743 741754.5907789768, 201962.82908503647 741757.5260701996, 201939.59013848988 741756.2362518734, 201912.21679388417 741748.2996600763, 201889.23965947353 741736.1410691753, 201871.6927239431 741721.6439551788, 201851.60215616325 741699.388223935, 201836.1809692253 741668.4738581476, 201821.74303981825 741610.9412158045, 201810.0308641576 741558.2834503002, 201790.1661095174 741452.628924319, 201784.95992898796 741423.0272881927, 201771.3790844974 741373.5890745245, 201760.16414778127 741337.3440311345, 201746.62899318803 741313.6350986081, 201728.7952483403 741296.4770981489, 201712.84556680024 741284.9717752934, 201696.34079185803 741277.4599530023, 201672.81520773034 741273.731416925, 201645.82945344542 741273.7798244474, 201636.55449471297 741274.5727948236, 201594.03821487352 741287.8466197012)",0,False,,True,inbound,2.0,0.0,3514.0,True,726.4908717054021,1303.5818223357633,1483.9273059588345,Haifa city
4423,0,0.864857,1810.0,18992-16808,18992,16808,0.864915,2,akbpi,2.0,1,4.5,6.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (203256.00519425285 741172.2061425023, 203199.40480442002 741169.4152653586, 203120.50287871217 741166.3286979788, 203072.9909110378 741163.190875764, 202971.31499030266 741157.4814742807, 202931.8531408281 741149.4512607455, 202880.48128639965 741135.5632796774, 202844.28992705868 741122.2046469607, 202812.40150841995 741104.5137428001, 202799.3650025529 741097.4378817478, 202766.90245758262 741072.761251606, 202719.35100941587 741046.5575383487, 202676.60160015288 741034.2086997672, 202633.30190033518 741028.9587159811, 202583.09171623696 741037.5834401628, 202532.71729009494 741059.7387635887, 202511.84757447705 741074.9679792463, 202493.32882123053 741095.0729156915, 202470.2364022583 741125.4996195913, 202461.9201074261 741139.043926911)",0,False,,True,inbound,2.0,0.0,3514.0,True,726.4908717054021,1303.5818223357633,1483.9273059588345,Haifa city
8576,0,2.127227,2401.0,24370-15133,24370,15133,2.12727,1,akbpi,2.0,1,1.5,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,5.0,0.0,1.0,0,67,road 2 /  road 2,26/10/2022,0,67_1,880,2154,2821,2013,1539,1421,1432,1451,1469,1514,1725,1615,1547,1437,,,,"LINESTRING (195959.31008512632 741397.2971118924, 195999.3345661712 741641.1884434462, 196040.17136970925 741912.4710820414, 196121.02452963742 742427.6460458314, 196131.15091779904 742630.1309178522, 196142.6584233825 742862.3345991888, 196153.36076661243 743150.7680771027, 196163.2009497209 743511.0688827003)",5855,True,2022.0,True,inbound,2.0,2927.5,5855.0,False,880.0,2154.0,2821.0,Haifa city
13633,0,0.217054,802.0,45133-45175,45133,45175,0.211135,3,akbpi,2.0,1,1.3,3.3,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (206457.8659075911 749085.3854315038, 206645.3521385996 748976.0121642959)",0,False,,True,inbound,2.0,0.0,2526.0,True,522.2299208673437,937.0653623278708,1066.7047168047854,Haifa city
13635,0,0.22873,802.0,45133-48134,45133,48134,0.238,2,akbpmi,2.0,1,2.3,2.3,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (206457.8659075911 749085.3854315038, 206371.82364577317 748873.4518904163)",0,False,,True,inbound,2.0,0.0,3514.0,True,726.4908717054021,1303.5818223357633,1483.9273059588345,Haifa city
13640,0,0.429788,513.0,45135-48156,45135,48156,0.429775,5,akbpi,1.0,1,4.3000002,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (206310.03207423448 749369.2712632853, 206305.2442870863 749359.5181375471, 206300.6428537888 749349.099346779, 206288.99849680436 749322.8307605156, 206278.94997840954 749299.7762579778, 206272.00092978225 749284.1481544808, 206266.7465669537 749275.6156058621, 206263.7433304965 749270.1853497424, 206254.73404533684 749254.2272962442, 206247.69559518475 749241.8155243782, 206244.41116666968 749236.1638431574, 206236.15304414753 749221.8683529802, 206229.3960168689 749209.899831528, 206222.16980773135 749197.1556195556, 206216.07005498814 749186.6279706922, 206209.21994777356 749175.1032009696, 206203.58948489735 749165.4621577461, 206200.02353427815 749159.3672557193, 206194.11172989936 749149.3938852048, 206188.48123777588 749139.7528508434, 206183.03902828376 749130.8878899274, 206177.59710673106 749122.2447381795, 206171.21638191745 749111.7174947413, 206163.80634948798 749101.6352511733, 206157.61553265434 749093.104019934, 206151.42500340988 749084.7945987224, 206148.32966031934 749080.5844380734, 206138.01222908913 749066.846317796, 206130.22702479636 749056.3209917403, 206122.72343185006 749046.3498086018, 206119.90924429276 749042.3610845899, 206109.40313350546 749027.6251197323, 206102.4614105211 749017.7640975663, 206090.36133670277 749001.3667559583)",0,False,,True,inbound,1.0,0.0,678.5,True,140.27434731135895,251.7018401977278,286.52381249091326,Haifa city
13652,0,0.217054,802.0,45175-45133,45175,45133,0.211135,3,akbpi,2.0,1,1.3,3.3,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (206645.3521385996 748976.0121642959, 206457.8659075911 749085.3854315038)",0,False,,True,outbound,2.0,0.0,2526.0,True,522.2299208673437,937.0653623278708,1066.7047168047854,Haifa city
13663,0,0.2833,802.0,45178-46140,45178,46140,0.267961,3,akbpi,1.0,1,4.3000002,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (206737.31074513326 748915.7840106703, 206980.9364267158 748771.1888636102)",0,False,,True,outbound,1.0,0.0,1263.0,True,261.11496043367185,468.5326811639354,533.3523584023927,Haifa city
13672,0,0.330636,513.0,45202-48218,45202,48218,0.330658,5,akbpi,2.0,1,2.3,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (205803.31850182303 749625.8114856097, 205791.98295848255 749620.5037751399, 205771.14284546755 749579.9419577025, 205717.3513719066 749474.7692483326, 205700.82872737088 749442.40843592, 205679.8001585761 749401.5143698748, 205668.1588470362 749378.5736002194, 205655.77235728095 749358.4064669028, 205654.14918945456 749335.7844560541)",0,False,,True,inbound,2.0,0.0,1357.0,True,280.5486946227179,503.4036803954556,573.0476249818265,Haifa city
13783,0,0.227865,801.0,45749-48174,45749,48174,0.227841,5,akbpi,1.0,1,4.3000002,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (206766.32501572077 749710.5903296493, 206958.5610530475 749588.2410875146)",0,False,,True,inbound,1.0,0.0,678.5,True,140.27434731135895,251.7018401977278,286.52381249091326,Haifa city
13855,0,0.179979,610.0,46088-46165,46088,46165,0.177608,5,akbpi,2.0,1,4.3000002,5.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (207396.38697874921 748323.2907797298, 207221.14734372494 748282.2499112551)",0,False,,True,inbound,2.0,0.0,1357.0,True,280.5486946227179,503.4036803954556,573.0476249818265,Haifa city
13862,0,0.100223,611.0,46091-46140,46091,46140,0.100168,5,akbpi,1.0,1,4.3000002,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (206907.68221414086 748816.7517748147, 206904.3904279461 748805.1111177456, 206908.78340444318 748799.1167762638, 206919.4491250716 748792.7817787575, 206931.42370474833 748784.8924920858, 206948.0782320516 748775.7773691084, 206956.40522702053 748770.9980122661, 206963.14304843062 748768.2169252655, 206971.10253468718 748768.9832023133, 206980.9364267158 748771.1888636102)",0,False,,True,outbound,1.0,0.0,678.5,True,140.27434731135895,251.7018401977278,286.52381249091326,Haifa city
13867,0,0.181142,612.0,46093-46092,46093,46092,0.181108,5,akbpi,1.0,1,4.3000002,5.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (207236.79845996833 748217.9068055471, 207244.3849224092 748219.560988511, 207247.28855492655 748220.3337278968, 207252.34605766946 748221.3256183716, 207259.74524555722 748222.9800440003, 207274.2624370255 748226.0674518014, 207282.4108308213 748227.8318753548, 207293.93088418784 748230.2575803768, 207298.42656970565 748231.2501847283, 207305.73197164512 748232.7938568532, 207316.8774753094 748235.2200483484, 207328.3037410789 748237.5350053172, 207336.82678935857 748239.4099176227, 207344.97570361328 748241.6180041867, 207351.34501726562 748243.3846614832, 207369.42255983473 748248.3532069988, 207383.28505026878 748252.1069923319, 207402.8611148721 748257.4064803137, 207412.13415067142 748260.0568654547, 207412.78999551164 748260.388776569)",0,False,,True,outbound,1.0,0.0,678.5,True,140.27434731135895,251.7018401977278,286.52381249091326,Haifa city
