pair,origin area,dest area,A hourly,B hourly,GEH,origin name,dest name
survey d1 vs survey d2,13,2,0.000,23.705,6.885,Hamifrats,Matam
survey d1 vs survey d2,13,3,38.889,46.706,1.195,Hamifrats,Neot Peres
survey d1 vs survey d2,13,4,3.951,0.000,2.811,Hamifrats,Neve David
survey d1 vs survey d2,13,5,3.951,0.000,2.811,Hamifrats,Ein Hayam
survey d1 vs survey d2,13,6,9.669,40.347,6.135,Hamifrats,Bat Galim
survey d1 vs survey d2,13,7,29.007,121.041,10.626,Hamifrats,Kiryat Eliezer
survey d1 vs survey d2,13,8,0.000,0.000,,Hamifrats,Hamoshava
survey d1 vs survey d2,13,9,2.456,0.000,2.216,Hamifrats,Lower City
survey d1 vs survey d2,13,10,0.000,0.000,,Hamifrats,Hadar Carmel
survey d1 vs survey d2,13,11,20.772,4.450,4.596,Hamifrats,Namal
survey d1 vs survey d2,13,12,0.000,79.942,12.645,Hamifrats,Neve Yosef
survey d1 vs survey d2,13,13,93.607,30.725,7.975,Hamifrats,Hamifrats
survey d1 vs survey d2,13,14,0.000,18.329,6.055,Hamifrats,Hutzot
survey d1 vs survey d2,13,15,0.000,0.000,,Hamifrats,Kiryat Nahum
survey d1 vs survey d2,13,16,0.000,0.000,,Hamifrats,Kiryat Ata Center
survey d1 vs survey d2,13,17,17.328,0.000,5.887,Hamifrats,Kiryat Bialik South
survey d1 vs survey d2,13,18,0.000,19.776,6.289,Hamifrats,Kiryat Ata East
survey d1 vs survey d2,13,19,0.444,0.444,0.000,Hamifrats,Shefaram
survey d1 vs survey d2,13,20,0.000,0.000,,Hamifrats,Adi
survey d1 vs survey d2,13,21,0.000,0.000,,Hamifrats,Alon Hagalil
survey d1 vs survey d2,13,22,0.000,0.000,,Hamifrats,Tzipori
survey d1 vs survey d2,13,23,0.000,0.000,,Hamifrats,Nazareth Area
survey d1 vs survey d2,13,24,9.822,8.133,0.564,Hamifrats,Kiryat Yam
survey d1 vs survey d2,13,25,15.107,47.220,5.753,Hamifrats,Kiryat Motzkin-Bialik
survey d1 vs survey d2,13,26,16.795,25.363,1.866,Hamifrats,Haifa Airport
survey d1 vs survey d2,13,27,79.769,22.003,8.098,Hamifrats,Nesher Lower
survey d1 vs survey d2,13,28,19.776,0.000,6.289,Hamifrats,Kiryat Ata South
survey d1 vs survey d2,14,1,0.000,0.000,,Hutzot,TiratCarmel
survey d1 vs survey d2,14,2,20.206,40.413,3.670,Hutzot,Matam
survey d1 vs survey d2,14,3,0.000,0.000,,Hutzot,Neot Peres
survey d1 vs survey d2,14,4,0.000,0.000,,Hutzot,Neve David
survey d1 vs survey d2,14,5,0.000,0.000,,Hutzot,Ein Hayam
survey d1 vs survey d2,14,6,0.000,0.000,,Hutzot,Bat Galim
survey d1 vs survey d2,14,7,0.000,0.000,,Hutzot,Kiryat Eliezer
survey d1 vs survey d2,14,8,0.000,0.000,,Hutzot,Hamoshava
survey d1 vs survey d2,14,9,0.000,28.702,7.577,Hutzot,Lower City
survey d1 vs survey d2,14,10,0.000,0.000,,Hutzot,Hadar Carmel
survey d1 vs survey d2,14,11,6.675,0.000,3.654,Hutzot,Namal
survey d1 vs survey d2,14,12,0.000,0.000,,Hutzot,Neve Yosef
survey d1 vs survey d2,14,13,47.465,0.000,9.743,Hutzot,Hamifrats
survey d1 vs survey d2,14,14,63.844,80.985,2.014,Hutzot,Hutzot
survey d1 vs survey d2,14,15,76.274,23.502,7.471,Hutzot,Kiryat Nahum
survey d1 vs survey d2,14,16,8.716,6.623,0.756,Hutzot,Kiryat Ata Center
survey d1 vs survey d2,14,17,0.000,0.000,,Hutzot,Kiryat Bialik South
survey d1 vs survey d2,14,18,0.000,0.000,,Hutzot,Kiryat Ata East
survey d1 vs survey d2,14,19,0.000,0.000,,Hutzot,Shefaram
survey d1 vs survey d2,14,20,0.000,0.000,,Hutzot,Adi
survey d1 vs survey d2,14,21,0.000,0.000,,Hutzot,Alon Hagalil
survey d1 vs survey d2,14,22,0.000,0.000,,Hutzot,Tzipori
survey d1 vs survey d2,14,23,0.000,0.000,,Hutzot,Nazareth Area
survey d1 vs survey d2,14,24,0.000,78.812,12.555,Hutzot,Kiryat Yam
survey d1 vs survey d2,14,25,95.405,67.028,3.149,Hutzot,Kiryat Motzkin-Bialik
survey d1 vs survey d2,14,26,59.114,63.260,0.530,Hutzot,Haifa Airport
survey d1 vs survey d2,14,27,0.000,9.926,4.456,Hutzot,Nesher Lower
survey d1 vs survey d2,14,28,8.716,43.695,6.833,Hutzot,Kiryat Ata South
survey d1 vs survey d2,15,1,6.839,0.000,3.698,Kiryat Nahum,TiratCarmel
survey d1 vs survey d2,15,2,18.240,0.000,6.040,Kiryat Nahum,Matam
survey d1 vs survey d2,15,3,0.000,0.000,,Kiryat Nahum,Neot Peres
survey d1 vs survey d2,15,4,0.000,0.000,,Kiryat Nahum,Neve David
survey d1 vs survey d2,15,5,0.000,0.000,,Kiryat Nahum,Ein Hayam
survey d1 vs survey d2,15,6,9.623,0.000,4.387,Kiryat Nahum,Bat Galim
survey d1 vs survey d2,15,7,28.868,0.000,7.598,Kiryat Nahum,Kiryat Eliezer
survey d1 vs survey d2,15,8,0.000,0.000,,Kiryat Nahum,Hamoshava
survey d1 vs survey d2,15,9,0.000,0.000,,Kiryat Nahum,Lower City
survey d1 vs survey d2,15,10,0.000,0.000,,Kiryat Nahum,Hadar Carmel
survey d1 vs survey d2,15,11,0.000,0.000,,Kiryat Nahum,Namal
survey d1 vs survey d2,15,12,0.000,0.000,,Kiryat Nahum,Neve Yosef
survey d1 vs survey d2,15,13,0.000,0.000,,Kiryat Nahum,Hamifrats
survey d1 vs survey d2,15,14,0.000,0.000,,Kiryat Nahum,Hutzot
survey d1 vs survey d2,15,15,38.491,36.092,0.393,Kiryat Nahum,Kiryat Nahum
survey d1 vs survey d2,15,16,0.000,48.293,9.828,Kiryat Nahum,Kiryat Ata Center
survey d1 vs survey d2,15,17,0.000,0.000,,Kiryat Nahum,Kiryat Bialik South
survey d1 vs survey d2,15,18,0.000,0.000,,Kiryat Nahum,Kiryat Ata East
survey d1 vs survey d2,15,19,19.068,0.000,6.176,Kiryat Nahum,Shefaram
survey d1 vs survey d2,15,20,0.000,0.000,,Kiryat Nahum,Adi
survey d1 vs survey d2,15,21,58.330,0.000,10.801,Kiryat Nahum,Alon Hagalil
survey d1 vs survey d2,15,22,0.000,0.000,,Kiryat Nahum,Tzipori
survey d1 vs survey d2,15,23,0.000,0.000,,Kiryat Nahum,Nazareth Area
survey d1 vs survey d2,15,24,23.453,133.156,12.397,Kiryat Nahum,Kiryat Yam
survey d1 vs survey d2,15,25,119.255,0.000,15.444,Kiryat Nahum,Kiryat Motzkin-Bialik
survey d1 vs survey d2,15,26,11.727,9.834,0.576,Kiryat Nahum,Haifa Airport
survey d1 vs survey d2,15,27,0.000,0.000,,Kiryat Nahum,Nesher Lower
survey d1 vs survey d2,15,28,12.602,75.962,9.521,Kiryat Nahum,Kiryat Ata South
survey d1 vs survey d2,16,1,0.000,0.000,,Kiryat Ata Center,TiratCarmel
survey d1 vs survey d2,16,2,0.000,0.000,,Kiryat Ata Center,Matam
survey d1 vs survey d2,16,3,0.000,0.000,,Kiryat Ata Center,Neot Peres
survey d1 vs survey d2,16,4,0.000,0.000,,Kiryat Ata Center,Neve David
survey d1 vs survey d2,16,5,0.000,0.000,,Kiryat Ata Center,Ein Hayam
survey d1 vs survey d2,16,6,0.000,0.000,,Kiryat Ata Center,Bat Galim
survey d1 vs survey d2,16,7,0.000,0.000,,Kiryat Ata Center,Kiryat Eliezer
survey d1 vs survey d2,16,8,0.000,0.000,,Kiryat Ata Center,Hamoshava
survey d1 vs survey d2,16,9,60.648,60.648,0.000,Kiryat Ata Center,Lower City
survey d1 vs survey d2,16,10,95.832,0.000,13.844,Kiryat Ata Center,Hadar Carmel
survey d1 vs survey d2,16,11,58.294,84.386,3.089,Kiryat Ata Center,Namal
survey d1 vs survey d2,16,12,0.000,0.000,,Kiryat Ata Center,Neve Yosef
survey d1 vs survey d2,16,13,46.024,37.574,1.307,Kiryat Ata Center,Hamifrats
survey d1 vs survey d2,16,14,45.052,10.034,6.672,Kiryat Ata Center,Hutzot
survey d1 vs survey d2,16,15,119.798,56.409,6.753,Kiryat Ata Center,Kiryat Nahum
survey d1 vs survey d2,16,16,755.494,584.619,6.601,Kiryat Ata Center,Kiryat Ata Center
survey d1 vs survey d2,16,17,0.000,0.000,,Kiryat Ata Center,Kiryat Bialik South
survey d1 vs survey d2,16,18,0.000,77.544,12.453,Kiryat Ata Center,Kiryat Ata East
survey d1 vs survey d2,16,19,0.000,0.000,,Kiryat Ata Center,Shefaram
survey d1 vs survey d2,16,20,0.000,0.000,,Kiryat Ata Center,Adi
survey d1 vs survey d2,16,21,0.000,0.000,,Kiryat Ata Center,Alon Hagalil
survey d1 vs survey d2,16,22,0.000,0.000,,Kiryat Ata Center,Tzipori
survey d1 vs survey d2,16,23,0.000,0.000,,Kiryat Ata Center,Nazareth Area
survey d1 vs survey d2,16,24,0.000,0.000,,Kiryat Ata Center,Kiryat Yam
survey d1 vs survey d2,16,25,383.514,287.425,5.246,Kiryat Ata Center,Kiryat Motzkin-Bialik
survey d1 vs survey d2,16,26,45.052,10.034,6.672,Kiryat Ata Center,Haifa Airport
survey d1 vs survey d2,16,27,197.318,131.163,5.162,Kiryat Ata Center,Nesher Lower
survey d1 vs survey d2,16,28,1698.820,1825.964,3.029,Kiryat Ata Center,Kiryat Ata South
survey d1 vs survey d2,17,1,60.755,60.755,0.000,Kiryat Bialik South,TiratCarmel
survey d1 vs survey d2,17,2,0.000,0.000,,Kiryat Bialik South,Matam
survey d1 vs survey d2,17,3,95.657,26.525,8.845,Kiryat Bialik South,Neot Peres
survey d1 vs survey d2,17,4,0.000,0.000,,Kiryat Bialik South,Neve David
survey d1 vs survey d2,17,5,0.000,0.000,,Kiryat Bialik South,Ein Hayam
survey d1 vs survey d2,17,6,83.759,96.222,1.314,Kiryat Bialik South,Bat Galim
survey d1 vs survey d2,17,7,121.041,14.947,12.866,Kiryat Bialik South,Kiryat Eliezer
survey d1 vs survey d2,17,8,0.000,0.000,,Kiryat Bialik South,Hamoshava
survey d1 vs survey d2,17,9,113.535,0.000,15.069,Kiryat Bialik South,Lower City
survey d1 vs survey d2,17,10,0.000,0.000,,Kiryat Bialik South,Hadar Carmel
survey d1 vs survey d2,17,11,0.000,0.000,,Kiryat Bialik South,Namal
survey d1 vs survey d2,17,12,22.810,0.000,6.754,Kiryat Bialik South,Neve Yosef
survey d1 vs survey d2,17,13,34.536,220.725,16.481,Kiryat Bialik South,Hamifrats
survey d1 vs survey d2,17,14,37.202,0.000,8.626,Kiryat Bialik South,Hutzot
survey d1 vs survey d2,17,15,80.024,62.341,2.096,Kiryat Bialik South,Kiryat Nahum
survey d1 vs survey d2,17,16,104.302,124.231,1.864,Kiryat Bialik South,Kiryat Ata Center
survey d1 vs survey d2,17,17,519.657,542.077,0.973,Kiryat Bialik South,Kiryat Bialik South
survey d1 vs survey d2,17,18,0.000,0.000,,Kiryat Bialik South,Kiryat Ata East
survey d1 vs survey d2,17,19,0.000,0.000,,Kiryat Bialik South,Shefaram
survey d1 vs survey d2,17,20,0.000,0.000,,Kiryat Bialik South,Adi
survey d1 vs survey d2,17,21,0.000,0.000,,Kiryat Bialik South,Alon Hagalil
survey d1 vs survey d2,17,22,0.000,0.000,,Kiryat Bialik South,Tzipori
survey d1 vs survey d2,17,23,0.000,0.000,,Kiryat Bialik South,Nazareth Area
survey d1 vs survey d2,17,24,0.000,23.357,6.835,Kiryat Bialik South,Kiryat Yam
survey d1 vs survey d2,17,25,267.740,234.609,2.090,Kiryat Bialik South,Kiryat Motzkin-Bialik
survey d1 vs survey d2,17,26,37.202,11.678,5.163,Kiryat Bialik South,Haifa Airport
survey d1 vs survey d2,17,27,26.186,75.788,6.947,Kiryat Bialik South,Nesher Lower
survey d1 vs survey d2,17,28,82.307,77.992,0.482,Kiryat Bialik South,Kiryat Ata South
survey d1 vs survey d2,18,1,0.000,0.000,,Kiryat Ata East,TiratCarmel
survey d1 vs survey d2,18,2,95.840,95.840,0.000,Kiryat Ata East,Matam
survey d1 vs survey d2,18,3,156.491,115.987,3.470,Kiryat Ata East,Neot Peres
survey d1 vs survey d2,18,4,0.000,0.000,,Kiryat Ata East,Neve David
survey d1 vs survey d2,18,5,0.000,0.000,,Kiryat Ata East,Ein Hayam
survey d1 vs survey d2,18,6,0.000,0.000,,Kiryat Ata East,Bat Galim
survey d1 vs survey d2,18,7,0.000,0.000,,Kiryat Ata East,Kiryat Eliezer
survey d1 vs survey d2,18,8,0.000,0.000,,Kiryat Ata East,Hamoshava
survey d1 vs survey d2,18,9,53.366,0.000,10.331,Kiryat Ata East,Lower City
survey d1 vs survey d2,18,10,0.000,0.000,,Kiryat Ata East,Hadar Carmel
survey d1 vs survey d2,18,11,0.000,0.000,,Kiryat Ata East,Namal
survey d1 vs survey d2,18,12,20.252,20.252,0.000,Kiryat Ata East,Neve Yosef
survey d1 vs survey d2,18,13,0.000,0.000,,Kiryat Ata East,Hamifrats
survey d1 vs survey d2,18,14,20.252,0.000,6.364,Kiryat Ata East,Hutzot
survey d1 vs survey d2,18,15,75.360,83.809,0.947,Kiryat Ata East,Kiryat Nahum
survey d1 vs survey d2,18,16,42.474,120.017,8.603,Kiryat Ata East,Kiryat Ata Center
survey d1 vs survey d2,18,17,0.000,0.000,,Kiryat Ata East,Kiryat Bialik South
survey d1 vs survey d2,18,18,494.635,429.113,3.049,Kiryat Ata East,Kiryat Ata East
survey d1 vs survey d2,18,19,0.000,0.000,,Kiryat Ata East,Shefaram
survey d1 vs survey d2,18,20,77.544,0.000,12.453,Kiryat Ata East,Adi
survey d1 vs survey d2,18,21,0.000,0.000,,Kiryat Ata East,Alon Hagalil
survey d1 vs survey d2,18,22,0.000,0.000,,Kiryat Ata East,Tzipori
survey d1 vs survey d2,18,23,0.000,0.000,,Kiryat Ata East,Nazareth Area
survey d1 vs survey d2,18,24,0.000,31.845,7.981,Kiryat Ata East,Kiryat Yam
survey d1 vs survey d2,18,25,124.458,234.462,8.212,Kiryat Ata East,Kiryat Motzkin-Bialik
survey d1 vs survey d2,18,26,20.252,0.000,6.364,Kiryat Ata East,Haifa Airport
survey d1 vs survey d2,18,27,0.000,0.000,,Kiryat Ata East,Nesher Lower
survey d1 vs survey d2,18,28,873.413,860.335,0.444,Kiryat Ata East,Kiryat Ata South
survey d1 vs survey d2,19,1,0.000,0.000,,Shefaram,TiratCarmel
survey d1 vs survey d2,19,2,0.000,0.000,,Shefaram,Matam
survey d1 vs survey d2,19,3,0.000,0.000,,Shefaram,Neot Peres
survey d1 vs survey d2,19,4,0.000,0.000,,Shefaram,Neve David
survey d1 vs survey d2,19,5,0.000,0.000,,Shefaram,Ein Hayam
survey d1 vs survey d2,19,6,44.199,44.199,0.000,Shefaram,Bat Galim
survey d1 vs survey d2,19,7,0.000,0.000,,Shefaram,Kiryat Eliezer
survey d1 vs survey d2,19,8,0.000,0.000,,Shefaram,Hamoshava
survey d1 vs survey d2,19,9,102.865,75.935,2.848,Shefaram,Lower City
survey d1 vs survey d2,19,10,19.848,19.848,0.000,Shefaram,Hadar Carmel
survey d1 vs survey d2,19,11,43.944,43.944,0.000,Shefaram,Namal
survey d1 vs survey d2,19,12,31.708,62.254,4.456,Shefaram,Neve Yosef
survey d1 vs survey d2,19,13,49.438,35.357,2.162,Shefaram,Hamifrats
survey d1 vs survey d2,19,14,3.963,14.081,3.369,Shefaram,Hutzot
survey d1 vs survey d2,19,15,117.548,139.352,1.924,Shefaram,Kiryat Nahum
survey d1 vs survey d2,19,16,93.997,46.601,5.653,Shefaram,Kiryat Ata Center
survey d1 vs survey d2,19,17,0.000,0.000,,Shefaram,Kiryat Bialik South
survey d1 vs survey d2,19,18,0.000,0.000,,Shefaram,Kiryat Ata East
survey d1 vs survey d2,19,19,1772.647,1868.670,2.250,Shefaram,Shefaram
survey d1 vs survey d2,19,20,1.772,1.772,0.000,Shefaram,Adi
survey d1 vs survey d2,19,21,7.559,7.559,0.000,Shefaram,Alon Hagalil
survey d1 vs survey d2,19,22,0.000,0.000,,Shefaram,Tzipori
survey d1 vs survey d2,19,23,5.023,44.248,7.903,Shefaram,Nazareth Area
survey d1 vs survey d2,19,24,0.000,0.000,,Shefaram,Kiryat Yam
survey d1 vs survey d2,19,25,44.415,44.415,0.000,Shefaram,Kiryat Motzkin-Bialik
survey d1 vs survey d2,19,26,12.194,8.231,1.240,Shefaram,Haifa Airport
survey d1 vs survey d2,19,27,227.579,183.380,3.083,Shefaram,Nesher Lower
survey d1 vs survey d2,19,28,0.000,0.000,,Shefaram,Kiryat Ata South
survey d1 vs survey d2,20,1,0.000,0.000,,Adi,TiratCarmel
survey d1 vs survey d2,20,2,0.000,0.000,,Adi,Matam
survey d1 vs survey d2,20,3,0.000,0.000,,Adi,Neot Peres
survey d1 vs survey d2,20,4,0.000,0.000,,Adi,Neve David
survey d1 vs survey d2,20,5,0.000,0.000,,Adi,Ein Hayam
survey d1 vs survey d2,20,6,21.383,21.383,0.000,Adi,Bat Galim
survey d1 vs survey d2,20,7,64.149,64.149,0.000,Adi,Kiryat Eliezer
survey d1 vs survey d2,20,8,0.000,0.000,,Adi,Hamoshava
survey d1 vs survey d2,20,9,0.000,0.000,,Adi,Lower City
survey d1 vs survey d2,20,10,0.000,0.000,,Adi,Hadar Carmel
survey d1 vs survey d2,20,11,0.000,0.000,,Adi,Namal
survey d1 vs survey d2,20,12,0.000,0.000,,Adi,Neve Yosef
survey d1 vs survey d2,20,13,7.498,7.498,0.000,Adi,Hamifrats
survey d1 vs survey d2,20,14,0.000,0.000,,Adi,Hutzot
survey d1 vs survey d2,20,15,0.565,0.565,0.000,Adi,Kiryat Nahum
survey d1 vs survey d2,20,16,0.000,0.000,,Adi,Kiryat Ata Center
survey d1 vs survey d2,20,17,0.000,0.000,,Adi,Kiryat Bialik South
survey d1 vs survey d2,20,18,77.544,0.000,12.453,Adi,Kiryat Ata East
survey d1 vs survey d2,20,19,30.167,30.167,0.000,Adi,Shefaram
survey d1 vs survey d2,20,20,685.350,801.299,4.253,Adi,Adi
survey d1 vs survey d2,20,21,0.000,0.000,,Adi,Alon Hagalil
survey d1 vs survey d2,20,22,56.407,56.407,0.000,Adi,Tzipori
survey d1 vs survey d2,20,23,40.309,0.000,8.979,Adi,Nazareth Area
survey d1 vs survey d2,20,24,0.000,48.346,9.833,Adi,Kiryat Yam
survey d1 vs survey d2,20,25,252.926,204.580,3.197,Adi,Kiryat Motzkin-Bialik
survey d1 vs survey d2,20,26,0.000,0.000,,Adi,Haifa Airport
survey d1 vs survey d2,20,27,0.000,0.000,,Adi,Nesher Lower
survey d1 vs survey d2,20,28,72.804,16.398,8.446,Adi,Kiryat Ata South
survey d1 vs survey d2,21,1,31.702,31.702,0.000,Alon Hagalil,TiratCarmel
survey d1 vs survey d2,21,2,0.000,0.000,,Alon Hagalil,Matam
survey d1 vs survey d2,21,3,0.000,0.000,,Alon Hagalil,Neot Peres
survey d1 vs survey d2,21,4,0.000,0.000,,Alon Hagalil,Neve David
survey d1 vs survey d2,21,5,0.000,0.000,,Alon Hagalil,Ein Hayam
survey d1 vs survey d2,21,6,0.000,0.000,,Alon Hagalil,Bat Galim
survey d1 vs survey d2,21,7,0.000,0.000,,Alon Hagalil,Kiryat Eliezer
survey d1 vs survey d2,21,8,0.000,0.000,,Alon Hagalil,Hamoshava
survey d1 vs survey d2,21,9,0.000,0.000,,Alon Hagalil,Lower City
survey d1 vs survey d2,21,10,0.000,0.000,,Alon Hagalil,Hadar Carmel
survey d1 vs survey d2,21,11,12.393,12.393,0.000,Alon Hagalil,Namal
survey d1 vs survey d2,21,12,0.000,0.000,,Alon Hagalil,Neve Yosef
survey d1 vs survey d2,21,13,0.000,0.000,,Alon Hagalil,Hamifrats
survey d1 vs survey d2,21,14,11.166,11.166,0.000,Alon Hagalil,Hutzot
survey d1 vs survey d2,21,15,0.000,0.000,,Alon Hagalil,Kiryat Nahum
survey d1 vs survey d2,21,16,0.000,0.000,,Alon Hagalil,Kiryat Ata Center
survey d1 vs survey d2,21,17,0.000,0.000,,Alon Hagalil,Kiryat Bialik South
survey d1 vs survey d2,21,18,0.000,0.000,,Alon Hagalil,Kiryat Ata East
survey d1 vs survey d2,21,19,100.399,100.399,0.000,Alon Hagalil,Shefaram
survey d1 vs survey d2,21,20,43.299,58.139,2.084,Alon Hagalil,Adi
survey d1 vs survey d2,21,21,2545.287,2442.529,2.058,Alon Hagalil,Alon Hagalil
survey d1 vs survey d2,21,22,6.248,6.248,0.000,Alon Hagalil,Tzipori
survey d1 vs survey d2,21,23,31.340,36.854,0.944,Alon Hagalil,Nazareth Area
survey d1 vs survey d2,21,24,5.292,5.292,0.000,Alon Hagalil,Kiryat Yam
survey d1 vs survey d2,21,25,6.248,20.452,3.888,Alon Hagalil,Kiryat Motzkin-Bialik
survey d1 vs survey d2,21,26,11.166,11.166,0.000,Alon Hagalil,Haifa Airport
survey d1 vs survey d2,21,27,0.000,0.000,,Alon Hagalil,Nesher Lower
survey d1 vs survey d2,21,28,0.000,0.000,,Alon Hagalil,Kiryat Ata South
survey d1 vs survey d2,22,1,0.000,0.000,,Tzipori,TiratCarmel
survey d1 vs survey d2,22,2,0.000,0.000,,Tzipori,Matam
survey d1 vs survey d2,22,3,0.000,0.000,,Tzipori,Neot Peres
survey d1 vs survey d2,22,4,0.000,0.000,,Tzipori,Neve David
survey d1 vs survey d2,22,5,0.000,0.000,,Tzipori,Ein Hayam
survey d1 vs survey d2,22,6,0.000,0.000,,Tzipori,Bat Galim
survey d1 vs survey d2,22,7,0.000,0.000,,Tzipori,Kiryat Eliezer
survey d1 vs survey d2,22,8,0.000,0.000,,Tzipori,Hamoshava
survey d1 vs survey d2,22,9,0.000,0.000,,Tzipori,Lower City
survey d1 vs survey d2,22,10,0.000,0.000,,Tzipori,Hadar Carmel
survey d1 vs survey d2,22,11,0.000,0.000,,Tzipori,Namal
survey d1 vs survey d2,22,12,0.000,0.000,,Tzipori,Neve Yosef
survey d1 vs survey d2,22,13,12.381,12.381,0.000,Tzipori,Hamifrats
survey d1 vs survey d2,22,14,0.000,0.000,,Tzipori,Hutzot
survey d1 vs survey d2,22,15,37.142,133.488,10.431,Tzipori,Kiryat Nahum
survey d1 vs survey d2,22,16,0.000,0.000,,Tzipori,Kiryat Ata Center
survey d1 vs survey d2,22,17,0.000,0.000,,Tzipori,Kiryat Bialik South
survey d1 vs survey d2,22,18,0.000,0.000,,Tzipori,Kiryat Ata East
survey d1 vs survey d2,22,19,0.000,0.000,,Tzipori,Shefaram
survey d1 vs survey d2,22,20,0.000,0.000,,Tzipori,Adi
survey d1 vs survey d2,22,21,0.000,0.000,,Tzipori,Alon Hagalil
survey d1 vs survey d2,22,22,425.218,375.388,2.491,Tzipori,Tzipori
survey d1 vs survey d2,22,23,0.000,0.000,,Tzipori,Nazareth Area
survey d1 vs survey d2,22,24,0.000,0.000,,Tzipori,Kiryat Yam
survey d1 vs survey d2,22,25,0.000,41.238,9.082,Tzipori,Kiryat Motzkin-Bialik
survey d1 vs survey d2,22,26,0.000,0.000,,Tzipori,Haifa Airport
survey d1 vs survey d2,22,27,113.255,113.255,0.000,Tzipori,Nesher Lower
survey d1 vs survey d2,22,28,0.000,0.000,,Tzipori,Kiryat Ata South
survey d1 vs survey d2,23,1,0.000,0.000,,Nazareth Area,TiratCarmel
survey d1 vs survey d2,23,2,0.000,0.000,,Nazareth Area,Matam
survey d1 vs survey d2,23,3,0.000,0.000,,Nazareth Area,Neot Peres
survey d1 vs survey d2,23,4,0.000,0.000,,Nazareth Area,Neve David
survey d1 vs survey d2,23,5,0.000,0.000,,Nazareth Area,Ein Hayam
survey d1 vs survey d2,23,6,116.667,77.778,3.944,Nazareth Area,Bat Galim
survey d1 vs survey d2,23,7,0.000,0.000,,Nazareth Area,Kiryat Eliezer
survey d1 vs survey d2,23,8,0.000,0.000,,Nazareth Area,Hamoshava
survey d1 vs survey d2,23,9,89.114,0.000,13.350,Nazareth Area,Lower City
survey d1 vs survey d2,23,10,0.000,0.000,,Nazareth Area,Hadar Carmel
survey d1 vs survey d2,23,11,0.000,0.000,,Nazareth Area,Namal
survey d1 vs survey d2,23,12,0.000,0.000,,Nazareth Area,Neve Yosef
survey d1 vs survey d2,23,13,33.194,0.000,8.148,Nazareth Area,Hamifrats
survey d1 vs survey d2,23,14,0.000,17.826,5.971,Nazareth Area,Hutzot
survey d1 vs survey d2,23,15,0.000,0.000,,Nazareth Area,Kiryat Nahum
survey d1 vs survey d2,23,16,0.000,0.000,,Nazareth Area,Kiryat Ata Center
survey d1 vs survey d2,23,17,0.000,0.000,,Nazareth Area,Kiryat Bialik South
survey d1 vs survey d2,23,18,0.000,0.000,,Nazareth Area,Kiryat Ata East
survey d1 vs survey d2,23,19,46.667,46.667,0.000,Nazareth Area,Shefaram
survey d1 vs survey d2,23,20,0.000,0.000,,Nazareth Area,Adi
survey d1 vs survey d2,23,21,0.000,0.000,,Nazareth Area,Alon Hagalil
survey d1 vs survey d2,23,22,135.056,87.500,4.508,Nazareth Area,Tzipori
survey d1 vs survey d2,23,23,8290.418,8803.317,5.548,Nazareth Area,Nazareth Area
survey d1 vs survey d2,23,24,0.000,0.000,,Nazareth Area,Kiryat Yam
survey d1 vs survey d2,23,25,116.667,116.667,0.000,Nazareth Area,Kiryat Motzkin-Bialik
survey d1 vs survey d2,23,26,0.000,17.826,5.971,Nazareth Area,Haifa Airport
survey d1 vs survey d2,23,27,66.389,26.102,5.924,Nazareth Area,Nesher Lower
survey d1 vs survey d2,23,28,0.000,0.000,,Nazareth Area,Kiryat Ata South
survey d1 vs survey d2,24,1,0.000,0.000,,Kiryat Yam,TiratCarmel
survey d1 vs survey d2,24,2,110.355,87.981,2.247,Kiryat Yam,Matam
survey d1 vs survey d2,24,3,20.289,0.000,6.370,Kiryat Yam,Neot Peres
survey d1 vs survey d2,24,4,20.289,0.000,6.370,Kiryat Yam,Neve David
survey d1 vs survey d2,24,5,0.000,0.000,,Kiryat Yam,Ein Hayam
survey d1 vs survey d2,24,6,96.070,113.372,1.691,Kiryat Yam,Bat Galim
survey d1 vs survey d2,24,7,87.500,72.376,1.692,Kiryat Yam,Kiryat Eliezer
survey d1 vs survey d2,24,8,0.000,0.000,,Kiryat Yam,Hamoshava
survey d1 vs survey d2,24,9,140.642,165.294,1.993,Kiryat Yam,Lower City
survey d1 vs survey d2,24,10,143.180,85.943,5.348,Kiryat Yam,Hadar Carmel
survey d1 vs survey d2,24,11,97.221,121.621,2.333,Kiryat Yam,Namal
survey d1 vs survey d2,24,12,0.000,0.000,,Kiryat Yam,Neve Yosef
survey d1 vs survey d2,24,13,54.657,123.244,7.272,Kiryat Yam,Hamifrats
survey d1 vs survey d2,24,14,259.359,182.832,5.147,Kiryat Yam,Hutzot
survey d1 vs survey d2,24,15,495.728,371.407,5.971,Kiryat Yam,Kiryat Nahum
survey d1 vs survey d2,24,16,129.730,155.857,2.186,Kiryat Yam,Kiryat Ata Center
survey d1 vs survey d2,24,17,161.809,145.365,1.327,Kiryat Yam,Kiryat Bialik South
survey d1 vs survey d2,24,18,0.000,0.000,,Kiryat Yam,Kiryat Ata East
survey d1 vs survey d2,24,19,0.000,0.000,,Kiryat Yam,Shefaram
